review_id,rating,theme,subtheme,polarity,phrase
364,4,food,temperature,negative,cold
367,2,food,texture,negative,rubbery
368,5,food,cooking_quality,negative,undercooked
369,3,food,cooking_quality,negative,undercooked
369,3,food,texture,negative,rubbery
370,1,food,taste,positive,taste was amazing
370,1,food,taste,positive,amazing
371,3,food,salt_sweet_balance,negative,too salty
371,3,food,salt_sweet_balance,negative,salty
371,3,food,cooking_quality,positive,perfectly cooked
371,3,food,cooking_quality,negative,undercooked
372,2,food,taste,positive,taste was amazing
372,2,food,taste,positive,amazing
372,2,wait_time,overall_wait,negative,late
374,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
374,5,food,temperature,negative,cold
374,5,food,texture,negative,rubbery
375,1,food,texture,negative,soggy
375,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
376,5,food,texture,negative,rubbery
378,1,food,salt_sweet_balance,negative,too salty
378,1,food,salt_sweet_balance,negative,salty
378,1,food,texture,negative,soggy
378,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
379,5,food,taste,positive,taste was amazing
379,5,food,taste,positive,amazing
381,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
381,3,food,cooking_quality,negative,undercooked
381,3,food,temperature,negative,cold
382,2,wait_time,overall_wait,negative,late
384,3,food,texture,negative,soggy
384,3,food,texture,negative,rubbery
384,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
385,3,food,taste,positive,taste was amazing
385,3,food,taste,positive,amazing
385,3,food,cooking_quality,positive,perfectly cooked
385,3,food,temperature,negative,cold
385,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
386,2,food,texture,negative,soggy
386,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
387,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
387,4,food,temperature,negative,cold
388,2,food,salt_sweet_balance,negative,too salty
388,2,food,salt_sweet_balance,negative,salty
388,2,food,cooking_quality,negative,undercooked
390,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
390,3,food,temperature,negative,cold
391,5,food,taste,positive,taste was amazing
391,5,food,taste,positive,amazing
393,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
393,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
393,1,food,temperature,negative,cold
393,1,food,texture,negative,soggy
394,2,food,taste,positive,tasty
394,2,food,freshness,positive,fresh
396,5,food,taste,positive,taste was amazing
396,5,food,taste,positive,amazing
396,5,food,cooking_quality,positive,perfectly cooked
397,4,food,cooking_quality,positive,perfectly cooked
397,4,food,temperature,negative,cold
397,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
398,3,food,texture,negative,rubbery
399,5,food,taste,positive,taste was amazing
399,5,food,taste,positive,amazing
399,5,food,salt_sweet_balance,negative,too salty
399,5,food,salt_sweet_balance,negative,salty
400,2,food,texture,negative,soggy
400,2,wait_time,overall_wait,negative,late
400,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
401,3,food,texture,negative,rubbery
402,4,food,cooking_quality,positive,perfectly cooked
403,1,food,cooking_quality,positive,perfectly cooked
406,5,food,cooking_quality,positive,perfectly cooked
407,5,food,cooking_quality,positive,perfectly cooked
408,1,food,taste,positive,tasty
408,1,food,freshness,positive,fresh
409,5,food,taste,positive,tasty
409,5,food,freshness,positive,fresh
410,3,food,texture,negative,rubbery
410,3,wait_time,overall_wait,negative,late
411,3,food,taste,positive,taste was amazing
411,3,food,taste,positive,amazing
412,3,food,taste,positive,tasty
412,3,food,freshness,positive,fresh
413,2,food,salt_sweet_balance,negative,too salty
413,2,food,salt_sweet_balance,negative,salty
413,2,food,temperature,negative,cold
413,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
414,3,food,cooking_quality,negative,undercooked
414,3,food,texture,negative,soggy
414,3,food,texture,negative,rubbery
414,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
415,3,food,taste,positive,tasty
415,3,food,freshness,positive,fresh
415,3,food,texture,negative,rubbery
416,3,wait_time,overall_wait,negative,late
417,2,food,cooking_quality,positive,perfectly cooked
419,1,food,texture,negative,rubbery
420,5,food,cooking_quality,positive,perfectly cooked
421,2,food,salt_sweet_balance,negative,too salty
421,2,food,salt_sweet_balance,negative,salty
422,1,food,texture,negative,soggy
422,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
424,1,food,taste,positive,taste was amazing
424,1,food,taste,positive,amazing
424,1,food,salt_sweet_balance,negative,too salty
424,1,food,salt_sweet_balance,negative,salty
424,1,food,texture,negative,rubbery
425,1,food,salt_sweet_balance,negative,too salty
425,1,food,salt_sweet_balance,negative,salty
425,1,food,cooking_quality,positive,perfectly cooked
425,1,food,texture,negative,rubbery
426,4,food,taste,positive,taste was amazing
426,4,food,taste,positive,amazing
426,4,food,temperature,negative,cold
426,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
427,2,wait_time,overall_wait,negative,late
428,4,food,texture,negative,soggy
428,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
430,1,food,taste,positive,tasty
430,1,food,freshness,positive,fresh
430,1,food,texture,negative,soggy
430,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
431,1,food,texture,negative,soggy
431,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
432,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
432,3,food,temperature,negative,cold
433,5,food,salt_sweet_balance,negative,too salty
433,5,food,salt_sweet_balance,negative,salty
433,5,food,texture,negative,soggy
433,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
435,2,wait_time,overall_wait,negative,late
437,1,wait_time,overall_wait,negative,late
440,5,food,taste,positive,tasty
440,5,food,freshness,positive,fresh
441,1,food,texture,negative,soggy
441,1,wait_time,overall_wait,negative,late
441,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
442,3,wait_time,overall_wait,negative,late
443,3,food,cooking_quality,positive,perfectly cooked
445,3,food,cooking_quality,positive,perfectly cooked
446,3,wait_time,overall_wait,negative,late
447,3,food,taste,positive,taste was amazing
447,3,food,taste,positive,amazing
447,3,food,texture,negative,rubbery
447,3,wait_time,overall_wait,negative,late
449,3,food,salt_sweet_balance,negative,too salty
449,3,food,salt_sweet_balance,negative,salty
449,3,food,cooking_quality,negative,undercooked
451,3,food,taste,positive,tasty
451,3,food,freshness,positive,fresh
453,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
453,4,food,temperature,negative,cold
454,5,food,cooking_quality,negative,undercooked
455,3,food,texture,negative,rubbery
457,1,food,texture,negative,soggy
457,1,wait_time,overall_wait,negative,late
457,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
458,3,food,cooking_quality,positive,perfectly cooked
459,5,food,taste,positive,taste was amazing
459,5,food,taste,positive,amazing
459,5,food,salt_sweet_balance,negative,too salty
459,5,food,salt_sweet_balance,negative,salty
459,5,food,cooking_quality,positive,perfectly cooked
460,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
460,3,food,taste,positive,tasty
460,3,food,freshness,positive,fresh
460,3,food,temperature,negative,cold
461,2,food,taste,positive,taste was amazing
461,2,food,taste,positive,amazing
462,3,food,taste,positive,tasty
462,3,food,freshness,positive,fresh
462,3,food,texture,negative,rubbery
463,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
463,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
463,2,food,temperature,negative,cold
463,2,food,texture,negative,soggy
465,2,food,taste,positive,taste was amazing
465,2,food,taste,positive,amazing
467,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
467,2,food,cooking_quality,negative,undercooked
467,2,food,temperature,negative,cold
468,3,food,taste,positive,tasty
468,3,food,freshness,positive,fresh
469,2,food,cooking_quality,negative,undercooked
470,4,food,salt_sweet_balance,negative,too salty
470,4,food,salt_sweet_balance,negative,salty
471,1,food,cooking_quality,negative,undercooked
472,4,food,salt_sweet_balance,negative,too salty
472,4,food,salt_sweet_balance,negative,salty
472,4,wait_time,overall_wait,negative,late
473,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
473,4,food,temperature,negative,cold
473,4,food,texture,negative,rubbery
474,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
474,1,food,taste,positive,tasty
474,1,food,freshness,positive,fresh
474,1,food,temperature,negative,cold
475,5,food,salt_sweet_balance,negative,too salty
475,5,food,salt_sweet_balance,negative,salty
476,1,food,cooking_quality,negative,undercooked
477,4,food,salt_sweet_balance,negative,too salty
477,4,food,salt_sweet_balance,negative,salty
477,4,food,temperature,negative,cold
477,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
479,5,food,taste,positive,tasty
479,5,food,freshness,positive,fresh
480,3,wait_time,overall_wait,negative,late
481,1,food,taste,positive,taste was amazing
481,1,food,taste,positive,amazing
481,1,food,cooking_quality,positive,perfectly cooked
482,2,food,taste,positive,taste was amazing
482,2,food,taste,positive,amazing
483,1,food,taste,positive,tasty
483,1,food,freshness,positive,fresh
484,2,food,cooking_quality,positive,perfectly cooked
485,4,food,salt_sweet_balance,negative,too salty
485,4,food,salt_sweet_balance,negative,salty
486,2,food,texture,negative,rubbery
487,1,wait_time,overall_wait,negative,late
489,2,food,salt_sweet_balance,negative,too salty
489,2,food,salt_sweet_balance,negative,salty
489,2,food,taste,positive,tasty
489,2,food,freshness,positive,fresh
491,4,food,salt_sweet_balance,negative,too salty
491,4,food,salt_sweet_balance,negative,salty
491,4,food,taste,positive,tasty
491,4,food,freshness,positive,fresh
492,4,food,texture,negative,soggy
492,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
494,4,food,texture,negative,soggy
494,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
495,2,food,taste,positive,taste was amazing
495,2,food,taste,positive,amazing
497,5,food,texture,negative,soggy
497,5,wait_time,overall_wait,negative,late
497,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
498,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
498,1,food,temperature,negative,cold
499,2,food,salt_sweet_balance,negative,too salty
499,2,food,salt_sweet_balance,negative,salty
500,1,food,cooking_quality,positive,perfectly cooked
500,1,food,texture,negative,rubbery
501,3,food,taste,positive,tasty
501,3,food,freshness,positive,fresh
503,2,food,cooking_quality,positive,perfectly cooked
503,2,food,cooking_quality,negative,undercooked
503,2,food,texture,negative,rubbery
504,5,food,taste,positive,tasty
504,5,food,freshness,positive,fresh
504,5,wait_time,overall_wait,negative,late
505,4,food,taste,positive,taste was amazing
505,4,food,taste,positive,amazing
506,2,food,texture,negative,rubbery
508,3,food,taste,positive,taste was amazing
508,3,food,taste,positive,amazing
508,3,wait_time,overall_wait,negative,late
509,4,food,texture,negative,soggy
509,4,wait_time,overall_wait,negative,late
509,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
510,5,food,taste,positive,tasty
510,5,food,cooking_quality,negative,undercooked
510,5,food,freshness,positive,fresh
511,2,food,taste,positive,taste was amazing
511,2,food,taste,positive,amazing
511,2,food,salt_sweet_balance,negative,too salty
511,2,food,salt_sweet_balance,negative,salty
512,2,food,cooking_quality,negative,undercooked
513,4,food,taste,positive,tasty
513,4,food,freshness,positive,fresh
514,4,food,cooking_quality,negative,undercooked
514,4,food,texture,negative,soggy
514,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
515,3,food,taste,positive,tasty
515,3,food,freshness,positive,fresh
516,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
516,2,food,temperature,negative,cold
517,1,food,texture,negative,rubbery
518,5,food,salt_sweet_balance,negative,too salty
518,5,food,salt_sweet_balance,negative,salty
518,5,food,cooking_quality,negative,undercooked
519,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
519,1,food,cooking_quality,negative,undercooked
519,1,food,temperature,negative,cold
520,5,food,salt_sweet_balance,negative,too salty
520,5,food,salt_sweet_balance,negative,salty
521,4,food,taste,positive,taste was amazing
521,4,food,taste,positive,amazing
521,4,food,salt_sweet_balance,negative,too salty
521,4,food,salt_sweet_balance,negative,salty
522,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
522,2,food,taste,positive,tasty
522,2,food,freshness,positive,fresh
522,2,food,temperature,negative,cold
523,3,food,salt_sweet_balance,negative,too salty
523,3,food,salt_sweet_balance,negative,salty
523,3,food,temperature,negative,cold
523,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
525,2,food,texture,negative,rubbery
526,1,food,texture,negative,rubbery
528,4,food,texture,negative,soggy
528,4,wait_time,overall_wait,negative,late
528,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
530,1,food,salt_sweet_balance,negative,too salty
530,1,food,salt_sweet_balance,negative,salty
531,4,food,taste,positive,tasty
531,4,food,freshness,positive,fresh
531,4,food,texture,negative,soggy
531,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
532,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
532,3,food,temperature,negative,cold
533,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
533,1,food,temperature,negative,cold
534,5,food,texture,negative,rubbery
537,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
537,3,food,temperature,negative,cold
537,3,food,texture,negative,rubbery
538,2,food,texture,negative,rubbery
539,5,food,taste,positive,tasty
539,5,food,freshness,positive,fresh
540,2,food,salt_sweet_balance,negative,too salty
540,2,food,salt_sweet_balance,negative,salty
540,2,food,temperature,negative,cold
540,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
541,1,food,texture,negative,rubbery
542,3,food,salt_sweet_balance,negative,too salty
542,3,food,salt_sweet_balance,negative,salty
543,4,food,taste,positive,tasty
543,4,food,freshness,positive,fresh
544,4,food,cooking_quality,negative,undercooked
